,person_id,age,sex,household_id,workplace_id,district_id,economic_status,school_goers
197879,197879,0,Male,49466000.0,d_19_healthcare_social_work_7,d_19,healthcare_social_work,0
87609,87609,0,Female,21730000.0,d_7_subsistence_ag_194,d_7,subsistence_ag,0
251215,251215,0,Male,62785000.0,none,d_27,inactive,0
348585,348585,0,Female,86253000.0,d_46_subsistence_ag_138,d_46,subsistence_ag,0
47761,47761,0,Female,12235000.0,none,d_4,informal_petty_trade,0
280658,280658,0,Male,69666000.0,none,d_31,unemployed_not_ag,0
630864,630864,0,Male,156089000.0,none,d_2,unemployed_not_ag,0
2068,2068,0,Female,605000.0,d_1_students_teachers_173,d_1,students_teachers,0
596001,596001,0,Male,147207000.0,none,d_2,inactive,0
37912,37912,0,Male,9885000.0,none,d_3,inactive,0
459032,459032,0,Female,112739000.0,d_55_students_teachers_26,d_55,students_teachers,0
81163,81163,0,Female,20212000.0,none,d_7,inactive,0
115815,115815,0,Male,29077000.0,none,d_5,inactive,0
561627,561627,0,Female,138342000.0,d_2_students_teachers_4,d_2,students_teachers,0
114957,114957,0,Female,28841000.0,d_6_service_retail_3,d_6,service_retail,0
483940,483940,0,Male,118781000.0,d_34_students_teachers_44,d_34,students_teachers,0
272555,272555,0,Male,67768000.0,d_30_subsistence_ag_202,d_30,subsistence_ag,0
335856,335856,0,Female,83088000.0,none,d_44,inactive,0
408922,408922,0,Female,100494000.0,d_55_subsistence_ag_559,d_55,subsistence_ag,0
14384,14384,0,Male,3930000.0,d_1_students_teachers_166,d_1,students_teachers,0
412983,412983,0,Female,101416000.0,none,d_56,inactive,0
631436,631436,0,Female,156253000.0,none,d_2,inactive,0
185665,185665,0,Female,46266000.0,none,d_18,inactive,0
254287,254287,0,Male,63514000.0,d_27_subsistence_ag_805,d_27,subsistence_ag,0
558431,558431,0,Female,137455000.0,d_2_students_teachers_560,d_2,students_teachers,0
160881,160881,0,Female,40028000.0,d_16_students_teachers_22,d_16,students_teachers,0
529363,529363,0,Male,129537000.0,d_36_students_teachers_12,d_36,students_teachers,0
37535,37535,0,Female,9798000.0,d_3_students_teachers_55,d_3,students_teachers,0
205733,205733,0,Female,51438000.0,none,d_20,inactive,0
348170,348170,0,Female,86144000.0,d_46_subsistence_ag_96,d_46,subsistence_ag,0
65906,65906,0,Female,16511000.0,d_6_subsistence_ag_686,d_6,subsistence_ag,0
522409,522409,0,Female,127847000.0,d_38_students_teachers_30,d_38,students_teachers,0
283344,283344,0,Male,70324000.0,none,d_31,inactive,0
478660,478660,0,Male,117424000.0,none,d_33,unemployed_not_ag,0
120980,120980,0,Female,30373000.0,d_10_subsistence_ag_82,d_10,subsistence_ag,0
249906,249906,0,Female,62493000.0,none,d_27,inactive,0
370287,370287,0,Female,91395000.0,d_49_students_teachers_11,d_49,students_teachers,0
169706,169706,0,Male,42119000.0,none,d_12,inactive,0
576718,576718,0,Male,142263000.0,d_2_service_retail_5,d_2,service_retail,0
573513,573513,0,Male,141410000.0,d_2_students_teachers_228,d_2,students_teachers,0
315982,315982,0,Female,78578000.0,d_39_students_teachers_49,d_39,students_teachers,0
605234,605234,0,Female,149574000.0,none,d_2,unemployed_not_ag,0
562371,562371,0,Female,138588000.0,d_2_office_worker_171,d_2,office_worker,0
105233,105233,0,Female,26327000.0,d_7_students_teachers_108,d_7,students_teachers,0
551792,551792,0,Female,135761000.0,none,d_2,informal_petty_trade,0
43171,43171,0,Female,11069000.0,none,d_3,inactive,0
289897,289897,0,Male,71917000.0,none,d_31,inactive,0
589273,589273,0,Male,145477000.0,d_2_students_teachers_111,d_2,students_teachers,0
495636,495636,0,Male,121573000.0,none,d_35,inactive,0
379110,379110,0,Female,93519000.0,none,d_48,unemployed_not_ag,0
487856,487856,0,Female,119677000.0,none,d_34,inactive,0
495153,495153,0,Female,121447000.0,d_35_students_teachers_8,d_35,students_teachers,0
647842,647842,0,Female,160432000.0,none,d_39,inactive,0
466507,466507,0,Female,114563000.0,none,d_32,inactive,0
71271,71271,0,Female,17824000.0,d_6_subsistence_ag_146,d_6,subsistence_ag,0
496068,496068,0,Male,121681000.0,d_35_subsistence_ag_638,d_35,subsistence_ag,0
633048,633048,0,Female,156728000.0,d_2_students_teachers_577,d_2,students_teachers,0
508135,508135,0,Female,124608000.0,d_36_students_teachers_47,d_36,students_teachers,0
176508,176508,0,Female,43881000.0,d_17_students_teachers_7,d_17,students_teachers,0
90752,90752,0,Male,22510000.0,none,d_8,inactive,0
229692,229692,0,Male,57479000.0,d_24_students_teachers_1,d_24,students_teachers,0
195974,195974,0,Male,48967000.0,none,d_19,inactive,0
91669,91669,0,Female,22755000.0,d_8_students_teachers_44,d_8,students_teachers,0
118521,118521,0,Female,29761000.0,none,d_10,inactive,0
79727,79727,0,Male,19874000.0,none,d_7,inactive,0
183635,183635,0,Female,45733000.0,d_18_students_teachers_17,d_18,students_teachers,0
44441,44441,0,Male,11385000.0,none,d_3,inactive,0
510262,510262,0,Female,125125000.0,d_37_subsistence_ag_353,d_37,subsistence_ag,0
296088,296088,0,Female,73391000.0,d_30_students_teachers_89,d_30,students_teachers,0
310476,310476,0,Male,77142000.0,none,d_26,unemployed_not_ag,0
103262,103262,0,Female,25771000.0,none,d_9,inactive,0
61784,61784,0,Female,15585000.0,d_5_students_teachers_24,d_5,students_teachers,0
311094,311094,0,Female,77294000.0,none,d_26,inactive,0
597650,597650,0,Male,147658000.0,none,d_2,unemployed_not_ag,0
438397,438397,0,Male,107346000.0,d_60_manu_mining_trades_21,d_60,manu_mining_trades,0
631701,631701,0,Male,156336000.0,none,d_2,inactive,0
111488,111488,0,Male,27923000.0,d_7_students_teachers_56,d_7,students_teachers,0
593176,593176,0,Male,146460000.0,d_2_students_teachers_634,d_2,students_teachers,0
118889,118889,0,Female,29852000.0,d_10_subsistence_ag_130,d_10,subsistence_ag,0
571939,571939,0,Female,140981000.0,d_2_students_teachers_480,d_2,students_teachers,0
475348,475348,0,Female,116646000.0,d_33_office_worker_1,d_33,office_worker,0
152668,152668,0,Male,38035000.0,d_14_students_teachers_16,d_14,students_teachers,0
241388,241388,0,Female,60444000.0,d_26_subsistence_ag_70,d_26,subsistence_ag,0
251629,251629,0,Female,62879000.0,none,d_27,inactive,0
3973,3973,0,Male,1138000.0,d_1_other_25,d_1,other,0
140138,140138,0,Male,34999000.0,d_13_ag_estates_41,d_13,ag_estates,0
618949,618949,0,Male,153043000.0,none,d_2,informal_petty_trade,0
305717,305717,0,Male,75883000.0,none,d_26,inactive,0
50961,50961,0,Female,13038000.0,none,d_4,inactive,0
189319,189319,0,Male,47208000.0,d_18_manu_mining_trades_29,d_18,manu_mining_trades,0
353742,353742,0,Male,87483000.0,none,d_47,inactive,0
472946,472946,0,Female,116033000.0,d_33_subsistence_ag_70,d_33,subsistence_ag,0
354162,354162,0,Male,87582000.0,d_47_students_teachers_31,d_47,students_teachers,0
648274,648274,0,Male,160508000.0,d_2_students_teachers_169,d_2,students_teachers,0
390772,390772,0,Female,96489000.0,d_54_students_teachers_36,d_54,students_teachers,0
413846,413846,0,Female,101614000.0,d_56_students_teachers_101,d_56,students_teachers,0
74102,74102,0,Male,18544000.0,d_6_students_teachers_43,d_6,students_teachers,0
32721,32721,0,Male,8619000.0,d_3_other_8,d_3,other,0
319496,319496,0,Male,79353000.0,d_40_students_teachers_14,d_40,students_teachers,0
635291,635291,0,Female,157349000.0,d_2_students_teachers_225,d_2,students_teachers,0
149318,149318,0,Male,37286000.0,d_14_students_teachers_16,d_14,students_teachers,0
321465,321465,0,Female,79840000.0,d_40_healthcare_social_work_5,d_40,healthcare_social_work,0
476951,476951,0,Female,117051000.0,d_33_subsistence_ag_180,d_33,subsistence_ag,0
297003,297003,0,Female,73616000.0,none,d_30,inactive,0
166339,166339,0,Male,41342000.0,d_16_ag_estates_6,d_16,ag_estates,0
549423,549423,0,Female,135168000.0,d_2_service_retail_90,d_2,service_retail,0
596340,596340,0,Male,147296000.0,d_2_students_teachers_214,d_2,students_teachers,0
386725,386725,0,Female,95609000.0,d_54_students_teachers_21,d_54,students_teachers,0
563298,563298,0,Female,138845000.0,none,d_2,unemployed_not_ag,0
207469,207469,0,Male,51877000.0,none,d_21,informal_petty_trade,0
363507,363507,0,Male,89749000.0,none,d_48,informal_petty_trade,0
2436,2436,0,Female,698000.0,d_1_healthcare_social_work_40,d_1,healthcare_social_work,0
285737,285737,0,Male,70922000.0,d_31_subsistence_ag_370,d_31,subsistence_ag,0
308117,308117,0,Female,76529000.0,d_26_students_teachers_91,d_26,students_teachers,0
430582,430582,0,Male,105530000.0,none,d_58,inactive,0
435106,435106,0,Male,106545000.0,none,d_59,inactive,0
263019,263019,0,Male,65505000.0,none,d_28,inactive,0
403186,403186,0,Male,99236000.0,d_55_other_9,d_55,other,0
415351,415351,0,Male,102003000.0,d_56_students_teachers_20,d_56,students_teachers,0
487130,487130,0,Male,119501000.0,d_34_subsistence_ag_36,d_34,subsistence_ag,0
162507,162507,0,Female,40432000.0,none,d_16,inactive,0
499873,499873,0,Male,122651000.0,d_36_students_teachers_23,d_36,students_teachers,0
418538,418538,0,Female,102792000.0,d_57_students_teachers_8,d_57,students_teachers,0
489633,489633,0,Male,120092000.0,d_34_subsistence_ag_474,d_34,subsistence_ag,0
275048,275048,0,Male,68338000.0,none,d_30,inactive,0
263331,263331,0,Male,65591000.0,none,d_28,inactive,0
392266,392266,0,Male,96833000.0,none,d_54,informal_petty_trade,0
542708,542708,0,Female,133137000.0,d_2_students_teachers_595,d_2,students_teachers,0
168639,168639,0,Female,41869000.0,d_12_subsistence_ag_258,d_12,subsistence_ag,0
582795,582795,0,Female,143814000.0,d_2_office_worker_6,d_2,office_worker,0
353641,353641,0,Male,87459000.0,d_47_students_teachers_6,d_47,students_teachers,0
380692,380692,0,Female,94002000.0,none,d_46,informal_petty_trade,0
414536,414536,0,Female,101802000.0,d_56_subsistence_ag_45,d_56,subsistence_ag,0
50048,50048,0,Male,12809000.0,none,d_4,inactive,0
595947,595947,0,Male,147192000.0,d_2_students_teachers_205,d_2,students_teachers,0
472380,472380,0,Male,115905000.0,d_33_subsistence_ag_669,d_33,subsistence_ag,0
650172,650172,0,Male,160640000.0,none,d_7,unemployed_not_ag,0
623582,623582,0,Male,154222000.0,none,d_2,inactive,0
208971,208971,0,Male,52248000.0,none,d_21,inactive,0
425144,425144,0,Female,104321000.0,none,d_57,inactive,0
4978,4978,0,Female,1407000.0,none,d_1,informal_petty_trade,0
271773,271773,0,Female,67601000.0,none,d_30,informal_petty_trade,0
451042,451042,0,Female,110615000.0,d_57_students_teachers_32,d_57,students_teachers,0
45791,45791,0,Male,11732000.0,none,d_4,unemployed_not_ag,0
396094,396094,0,Male,97660000.0,none,d_54,inactive,0
234015,234015,0,Male,58559000.0,d_19_students_teachers_73,d_19,students_teachers,0
530648,530648,0,Male,129888000.0,none,d_36,unemployed_not_ag,0
165165,165165,0,Male,41041000.0,d_16_subsistence_ag_251,d_16,subsistence_ag,0
384249,384249,0,Female,94989000.0,d_53_students_teachers_13,d_53,students_teachers,0
68251,68251,0,Female,17074000.0,d_6_subsistence_ag_766,d_6,subsistence_ag,0
645550,645550,0,Male,159889000.0,d_60_students_teachers_45,d_60,students_teachers,0
405142,405142,0,Male,99662000.0,none,d_55,inactive,0
79555,79555,0,Male,19834000.0,d_7_students_teachers_119,d_7,students_teachers,0
428206,428206,0,Female,104999000.0,d_58_subsistence_ag_39,d_58,subsistence_ag,0
324370,324370,0,Male,80558000.0,d_41_students_teachers_5,d_41,students_teachers,0
144229,144229,0,Male,36047000.0,d_13_ag_estates_41,d_13,ag_estates,0
558994,558994,0,Female,137597000.0,d_2_students_teachers_273,d_2,students_teachers,0
418527,418527,0,Male,102790000.0,d_57_manu_mining_trades_13,d_57,manu_mining_trades,0
273108,273108,0,Male,67892000.0,d_30_subsistence_ag_300,d_30,subsistence_ag,0
510375,510375,0,Male,125150000.0,none,d_37,inactive,0
578522,578522,0,Male,142725000.0,d_2_office_worker_50,d_2,office_worker,0
382544,382544,0,Male,94553000.0,d_53_students_teachers_17,d_53,students_teachers,0
218093,218093,0,Female,54551000.0,d_22_subsistence_ag_459,d_22,subsistence_ag,0
51831,51831,0,Male,13253000.0,none,d_5,informal_petty_trade,0
506889,506889,0,Female,124321000.0,d_36_subsistence_ag_480,d_36,subsistence_ag,0
73266,73266,0,Female,18319000.0,d_6_subsistence_ag_233,d_6,subsistence_ag,0
625809,625809,0,Male,154770000.0,d_2_manu_mining_trades_301,d_2,manu_mining_trades,0
255593,255593,0,Male,63806000.0,d_27_subsistence_ag_736,d_27,subsistence_ag,0
314657,314657,0,Male,78245000.0,none,d_39,unemployed_not_ag,0
432831,432831,0,Female,106026000.0,none,d_58,inactive,0
355556,355556,0,Female,87900000.0,none,d_47,unemployed_not_ag,0
325428,325428,0,Female,80834000.0,d_41_students_teachers_42,d_41,students_teachers,0
243294,243294,0,Female,60913000.0,d_26_subsistence_ag_68,d_26,subsistence_ag,0
16903,16903,0,Female,4585000.0,d_1_students_teachers_123,d_1,students_teachers,0
84211,84211,0,Female,20930000.0,none,d_7,inactive,0
617219,617219,0,Male,152613000.0,none,d_2,inactive,0
229625,229625,0,Female,57465000.0,d_24_students_teachers_19,d_24,students_teachers,0
7044,7044,0,Female,1976000.0,d_1_students_teachers_8,d_1,students_teachers,0
513840,513840,0,Female,125910000.0,d_37_students_teachers_15,d_37,students_teachers,0
242179,242179,0,Female,60642000.0,d_26_ag_estates_13,d_26,ag_estates,0
631263,631263,0,Male,156206000.0,none,d_2,transport_sector,0
494222,494222,0,Male,121218000.0,d_35_students_teachers_36,d_35,students_teachers,0
99789,99789,0,Male,24876000.0,none,d_9,inactive,0
342016,342016,0,Male,84504000.0,d_45_other_4,d_45,other,0
594805,594805,0,Male,146900000.0,none,d_2,inactive,0
380504,380504,0,Male,93937000.0,d_46_ag_estates_3,d_46,ag_estates,0
153203,153203,0,Male,38153000.0,d_14_subsistence_ag_32,d_14,subsistence_ag,0
456276,456276,0,Male,111982000.0,none,d_60,informal_petty_trade,0
284661,284661,0,Female,70652000.0,d_31_students_teachers_79,d_31,students_teachers,0
631215,631215,0,Male,156194000.0,d_2_service_retail_165,d_2,service_retail,0
22989,22989,0,Female,6179000.0,d_1_students_teachers_24,d_1,students_teachers,0
1284,1284,0,Male,391000.0,d_1_students_teachers_218,d_1,students_teachers,0
218473,218473,0,Male,54655000.0,d_22_subsistence_ag_115,d_22,subsistence_ag,0
640789,640789,0,Male,158774000.0,d_7_healthcare_social_work_1,d_7,healthcare_social_work,0
238037,238037,0,Male,59603000.0,none,d_18,inactive,0
245485,245485,0,Female,61440000.0,d_26_subsistence_ag_88,d_26,subsistence_ag,0
159615,159615,0,Male,39712000.0,d_15_students_teachers_9,d_15,students_teachers,0
447202,447202,0,Male,109598000.0,d_56_students_teachers_43,d_56,students_teachers,0
370916,370916,0,Male,91561000.0,none,d_51,unemployed_not_ag,0
279246,279246,0,Male,69331000.0,none,d_31,inactive,0
335847,335847,0,Male,83087000.0,d_44_subsistence_ag_154,d_44,subsistence_ag,0
214011,214011,0,Female,53499000.0,d_21_subsistence_ag_398,d_21,subsistence_ag,0
488832,488832,0,Male,119883000.0,none,d_34,inactive,0
98332,98332,0,Female,24513000.0,none,d_9,inactive,0
358596,358596,0,Male,88591000.0,none,d_50,inactive,0
452213,452213,0,Male,110907000.0,none,d_57,inactive,0
52946,52946,0,Male,13532000.0,d_5_manu_mining_trades_5,d_5,manu_mining_trades,0
362639,362639,0,Female,89533000.0,d_48_students_teachers_20,d_48,students_teachers,0
28817,28817,0,Female,7616000.0,d_1_students_teachers_216,d_1,students_teachers,0
556447,556447,0,Female,136947000.0,none,d_2,inactive,0
272336,272336,0,Male,67722000.0,d_30_students_teachers_72,d_30,students_teachers,0
23218,23218,0,Male,6236000.0,none,d_1,unemployed_not_ag,0
21548,21548,0,Female,5806000.0,d_1_students_teachers_235,d_1,students_teachers,0
609682,609682,0,Male,150682000.0,d_2_students_teachers_88,d_2,students_teachers,0
428744,428744,0,Female,105124000.0,d_58_subsistence_ag_13,d_58,subsistence_ag,0
337551,337551,0,Male,83468000.0,none,d_44,inactive,0
313109,313109,0,Male,77841000.0,d_39_students_teachers_37,d_39,students_teachers,0
638060,638060,0,Male,158138000.0,none,d_3,informal_petty_trade,0
352683,352683,0,Male,87229000.0,none,d_47,informal_petty_trade,0
484918,484918,0,Male,119009000.0,d_34_subsistence_ag_205,d_34,subsistence_ag,0
275649,275649,0,Female,68480000.0,none,d_30,informal_petty_trade,0
97895,97895,0,Female,24402000.0,none,d_8,inactive,0
496815,496815,0,Female,121873000.0,none,d_35,inactive,0
106610,106610,0,Male,26694000.0,d_7_students_teachers_79,d_7,students_teachers,0
87041,87041,0,Female,21591000.0,d_7_students_teachers_94,d_7,students_teachers,0
440123,440123,0,Female,107727000.0,d_60_subsistence_ag_82,d_60,subsistence_ag,0
361938,361938,0,Male,89375000.0,none,d_48,informal_petty_trade,0
470665,470665,0,Female,115509000.0,d_33_subsistence_ag_221,d_33,subsistence_ag,0
577378,577378,0,Male,142432000.0,d_2_office_worker_201,d_2,office_worker,0
586453,586453,0,Male,144749000.0,d_2_students_teachers_211,d_2,students_teachers,0
433868,433868,0,Male,106257000.0,d_58_manu_mining_trades_29,d_58,manu_mining_trades,0
215664,215664,0,Female,53930000.0,d_22_subsistence_ag_196,d_22,subsistence_ag,0
107351,107351,0,Female,26873000.0,none,d_7,inactive,0
600642,600642,0,Male,148389000.0,none,d_2,inactive,0
346774,346774,0,Female,85750000.0,d_41_students_teachers_37,d_41,students_teachers,0
313299,313299,0,Male,77892000.0,d_39_manu_mining_trades_3,d_39,manu_mining_trades,0
161575,161575,0,Male,40210000.0,d_16_students_teachers_4,d_16,students_teachers,0
122785,122785,0,Male,30811000.0,d_11_students_teachers_29,d_11,students_teachers,0
642118,642118,0,Female,159101000.0,none,d_23,informal_petty_trade,0
168267,168267,0,Female,41782000.0,d_12_other_21,d_12,other,0
529416,529416,0,Male,129551000.0,none,d_36,inactive,0
574766,574766,0,Male,141743000.0,d_2_students_teachers_316,d_2,students_teachers,0
366201,366201,0,Male,90449000.0,none,d_49,inactive,0
365676,365676,0,Male,90319000.0,d_48_students_teachers_9,d_48,students_teachers,0
529633,529633,0,Female,129607000.0,d_36_students_teachers_67,d_36,students_teachers,0
474599,474599,0,Male,116427000.0,none,d_33,transport_sector,0
81137,81137,0,Female,20207000.0,d_7_students_teachers_47,d_7,students_teachers,0
419616,419616,0,Female,103047000.0,d_57_subsistence_ag_90,d_57,subsistence_ag,0
319235,319235,0,Female,79295000.0,d_39_students_teachers_54,d_39,students_teachers,0
146310,146310,0,Male,36564000.0,d_13_office_worker_7,d_13,office_worker,0
45711,45711,0,Male,11710000.0,none,d_4,transport_sector,0
298353,298353,0,Female,73966000.0,d_30_students_teachers_94,d_30,students_teachers,0
198516,198516,0,Female,49623000.0,d_19_subsistence_ag_25,d_19,subsistence_ag,0
491390,491390,0,Female,120502000.0,none,d_35,inactive,0
224780,224780,0,Male,56236000.0,d_23_students_teachers_2,d_23,students_teachers,0
112393,112393,0,Female,28142000.0,none,d_7,inactive,0
123501,123501,0,Male,30983000.0,none,d_11,inactive,0
77315,77315,0,Male,19322000.0,none,d_6,inactive,0
12904,12904,0,Female,3536000.0,none,d_1,inactive,0
84036,84036,0,Male,20884000.0,d_7_subsistence_ag_159,d_7,subsistence_ag,0
520390,520390,0,Male,127375000.0,none,d_38,inactive,0
50357,50357,0,Female,12888000.0,d_4_students_teachers_18,d_4,students_teachers,0
